0.05,0,0, 
0.100562,0,0, 
0.151124,0,0, 
0.201685,0,0, 
0.252247,0,0, 
0.302809,0,0, 
0.353371,0,0, 
0.403933,0,0, 
0.454494,0,0, 
0.505056,0,0, 
0.555618,0,0, 
0.60618,0,0, 
0.656742,0,0, 
0.707303,0,0, 
0.757865,0,0, 
0.808427,0,0, 
0.858989,0,0, 
0.909551,0,0, 
0.960112,0,0, 
1.01067,0,0, 
1.06124,0,0, 
1.1118,0,0, 
1.16236,0,0, 
1.21292,0,0, 
1.26348,0,0, 
1.31404,0,0, 
1.36461,0,0, 
1.41517,0,0, 
1.46573,0,0, 
1.51629,0,0, 
1.56685,0,0, 
1.61742,0,0, 
1.66798,0,0, 
1.71854,0,0, 
1.7691,0,0, 
1.81966,0,0, 
1.87022,0,0, 
1.92079,0,0, 
1.97135,0,0, 
2.02191,0,0, 
2.07247,0,0, 
2.12303,0,0, 
2.1736,0,0, 
2.22416,0,0, 
2.27472,0,0, 
2.32528,0,0, 
2.37584,0,0, 
2.4264,0,0, 
2.47697,0,0, 
2.52753,0,0, 
2.57809,0,0, 
2.62865,0,0, 
2.67921,0,0, 
2.72977,0,0, 
2.78034,0,0, 
2.8309,0,0, 
2.88146,0,0, 
2.93202,0,0, 
2.98258,0,0, 
3.03315,0,0, 
3.08371,0,0, 
3.13427,0,0, 
3.18483,0,0, 
3.23539,0,0, 
3.28595,0,0, 
3.33652,0,0, 
3.38708,0,0, 
3.43764,0,0, 
3.4882,0,0, 
3.53876,0,0, 
3.58933,0,0, 
3.63989,0,0, 
3.69045,0,0, 
3.74101,0,0, 
3.79157,0,0, 
3.84213,0,0, 
3.8927,0,0, 
3.94326,0,0, 
3.99382,0,0, 
4.04438,0,0, 
4.09494,0,-1.21496e-45, 
4.14551,-6.14312e-47,-1.40429e-40, 
4.19607,-7.10028e-42,1.37822e-35, 
4.24663,6.96846e-37,1.59092e-30, 
4.29719,8.04407e-32,2.54513e-26, 
4.34775,1.28695e-27,-2.74096e-22, 
4.39831,-1.38575e-23,-1.73439e-17, 
4.44888,-8.76946e-19,-1.9932e-13, 
4.49944,-1.00789e-14,4.29881e-09, 
4.5504,2.19084e-10,-8.07372e-05, 
4.59644,-3.71681e-06,0.0456641, 
4.63586,0.00179755,0.182862, 
4.68181,0.0102942,0.312475, 
4.72311,0.0236364,0.435344, 
4.76541,0.0433136,0.543957, 
4.80333,0.066245,0.642986, 
4.83882,0.0928387,0.734255, 
4.87146,0.122291,0.820658, 
4.90137,0.154398,0.904489, 
4.92854,0.188949,0.98746, 
4.95272,0.225583,1.06993, 
4.97429,0.264987,1.14958, 
4.99198,0.304474,1.2314, 
5.00624,0.344854,1.31403, 
5.01725,0.386813,1.39567, 
5.02493,0.430204,1.4739, 
5.0292,0.474173,1.54657, 
5.03025,0.517367,1.62301, 
5.02786,0.56302,1.71386, 
5.02747,0.565774,1.71583, 
5.02719,0.567684,1.71687, 
5.02269,0.598277,1.73071, 
5.01535,0.643794,1.70054, 
5.00853,0.696065,1.67027, 
5.0032,0.749386,1.64412, 
4.99931,0.802438,1.6225, 
4.99658,0.855048,1.60496, 
4.9948,0.907279,1.59097, 
4.99375,0.959218,1.58004, 
4.99327,1.01094,1.57174, 
4.99322,1.0625,1.56567, 
4.99349,1.11395,1.56146, 
4.99397,1.16532,1.55879, 
4.99458,1.21664,1.55736, 
4.99527,1.26794,1.5569, 
4.99599,1.31923,1.55716, 
4.99669,1.3705,1.55795, 
4.99734,1.42178,1.55909, 
4.99794,1.47306,1.56044, 
4.99847,1.52434,1.56189, 
4.99893,1.57562,1.56336, 
4.99931,1.6269,1.5649, 
4.99962,1.67818,1.56649, 
4.99984,1.72946,1.56821, 
4.99997,1.78074,1.57012, 
5,1.83205,1.57083, 
5,1.88333,1.57082, 
5,1.93461,1.57082, 
5,1.9859,1.57081, 
5,2.03718,1.57081, 
5,2.08846,1.5708, 
5,2.13974,1.5708, 
